store,month,platform,status,gross_sales,orders,on_time_pct,on_time_acceptance_pct,rejection_rate_pct,order_accuracy_pct,cancellation_pct,delivery_tracking_pct,ready_for_dispatch_pct,rating,review_count,ppp_bid_pct,ezrewards_pct,sponsored_spend,sponsored_attributed_sales,promo_count_active,packaging_complete
DARK-01,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-02,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-03,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-04,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-05,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-06,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-07,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-08,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-09,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-10,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-11,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-12,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-13,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-14,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-15,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-16,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-17,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
DARK-18,1,EZ,active,0.0,0,99.0,99.0,0.0,99.5,0.0,0.0,,4.9,0,0.0,0.0,0.0,0.0,0,1.0
